metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1748904244,202.114917,,,,,::requisicao por id,,,,default,,,,,,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,202.129167,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,580.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,484.293959,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
data_sent,1748904244,581.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7428.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,483.965541,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,10.972000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.002000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,10.926000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.040000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,11.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.004000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.010000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,10.962000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.034000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,10.694000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.045000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,10.632000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.017000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,158.220000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.139000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,158.039000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.042000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,10.705000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.045000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,10.645000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.015000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,181.144458,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,580.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,505.506625,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,9.801000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.003000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.011000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,9.749000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.041000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,19.686000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.039000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,19.627000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.020000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,161.092000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.080000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,160.865000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.147000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,187.753791,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,582.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7428.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,638.060417,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,14.294000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.009000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.024000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,14.166000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.104000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,155.445000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.025000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,155.348000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.072000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904244,177.377000,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904244,9.557000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904244,0.078000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904244,9.432000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904244,0.047000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,163.605000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.026000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,163.497000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.082000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904244,185.537542,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,10.515000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.008000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.024000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,10.430000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.061000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,166.598000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.029000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,166.512000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.057000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904244,196.311042,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,9.748000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.005000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.017000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,9.667000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.064000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
